y_true,y_pred_prob,y_pred_label
1.0,0.73438174,1
1.0,0.8498065,1
0.0,0.8469938,1
1.0,0.70800394,1
1.0,0.73360914,1
1.0,0.74747634,1
1.0,0.7719727,1
1.0,0.80914307,1
1.0,0.7526314,1
1.0,0.7999782,1
1.0,0.8065238,1
0.0,0.798475,1
1.0,0.9248726,1
1.0,0.9073128,1
1.0,0.8914454,1
1.0,0.9253073,1
1.0,0.9552255,1
1.0,0.95918304,1
1.0,0.95425504,1
1.0,0.96149486,1
1.0,0.90835446,1
1.0,0.39341024,0
0.0,0.61274636,1
1.0,0.8000155,1
0.0,0.76169693,1
0.0,0.61934465,1
0.0,0.5623658,1
1.0,0.33154416,0
1.0,0.40991873,0
0.0,0.5002386,1
1.0,0.34953547,0
0.0,0.7075403,1
0.0,0.51797664,1
1.0,0.44769487,0
0.0,0.5537757,1
0.0,0.38993254,0
1.0,0.34455803,0
0.0,0.5888254,1
0.0,0.4961498,0
1.0,0.2945811,0
0.0,0.40766406,0
0.0,0.43069488,0
0.0,0.17464976,0
0.0,0.3095523,0
0.0,0.27162796,0
1.0,0.19901519,0
1.0,0.36008784,0
1.0,0.9076822,1
1.0,0.8577016,1
1.0,0.8971928,1
1.0,0.9557724,1
1.0,0.9440468,1
1.0,0.95668083,1
1.0,0.92056733,1
1.0,0.9327065,1
1.0,0.9257911,1
1.0,0.79306734,1
1.0,0.9033741,1
1.0,0.95409954,1
1.0,0.76451087,1
1.0,0.8975762,1
0.0,0.95703,1
1.0,0.81194323,1
1.0,0.76306385,1
1.0,0.7615565,1
1.0,0.815631,1
1.0,0.82138294,1
1.0,0.87253183,1
1.0,0.8231281,1
1.0,0.9440639,1
1.0,0.8241367,1
0.0,0.6848039,1
1.0,0.5475186,1
0.0,0.78258246,1
1.0,0.73678607,1
1.0,0.7969713,1
1.0,0.7609725,1
1.0,0.5907069,1
1.0,0.6842128,1
1.0,0.9197926,1
1.0,0.9546865,1
1.0,0.7099397,1
1.0,0.911868,1
1.0,0.9579114,1
1.0,0.8673748,1
1.0,0.8922112,1
1.0,0.95230585,1
1.0,0.94540524,1
1.0,0.92821205,1
1.0,0.9128023,1
1.0,0.938043,1
1.0,0.93178844,1
0.0,0.7409262,1
1.0,0.7347018,1
0.0,0.74186563,1
1.0,0.637592,1
1.0,0.5927633,1
1.0,0.6513728,1
1.0,0.74743366,1
1.0,0.5954852,1
1.0,0.8243306,1
1.0,0.7815349,1
1.0,0.6929228,1
1.0,0.8063933,1
1.0,0.86884713,1
1.0,0.92503536,1
1.0,0.9051246,1
1.0,0.87281317,1
1.0,0.7943432,1
1.0,0.8299183,1
1.0,0.88158655,1
1.0,0.89473027,1
1.0,0.9532616,1
1.0,0.93805045,1
1.0,0.9136923,1
1.0,0.88724595,1
1.0,0.8700739,1
1.0,0.80653614,1
1.0,0.7566481,1
1.0,0.715398,1
1.0,0.93048614,1
1.0,0.9266054,1
1.0,0.9331742,1
1.0,0.8776272,1
1.0,0.9147984,1
0.0,0.941654,1
1.0,0.84766257,1
1.0,0.7656735,1
1.0,0.60620815,1
1.0,0.8157756,1
1.0,0.80819654,1
1.0,0.8635977,1
1.0,0.93346804,1
1.0,0.7585316,1
1.0,0.8322005,1
1.0,0.90859914,1
1.0,0.92070574,1
1.0,0.9605206,1
0.0,0.93046314,1
0.0,0.73585737,1
0.0,0.74899143,1
1.0,0.6075251,1
1.0,0.49513283,0
1.0,0.9148243,1
1.0,0.927502,1
1.0,0.96448886,1
1.0,0.9251305,1
1.0,0.88403827,1
1.0,0.8320866,1
1.0,0.9352354,1
1.0,0.92876107,1
1.0,0.7510466,1
1.0,0.70856935,1
1.0,0.8919914,1
1.0,0.8808195,1
1.0,0.893393,1
1.0,0.91817397,1
1.0,0.90097636,1
1.0,0.7941328,1
1.0,0.9294912,1
1.0,0.8880038,1
1.0,0.7372467,1
1.0,0.95966625,1
1.0,0.95916945,1
1.0,0.93920183,1
1.0,0.88744646,1
1.0,0.9609597,1
1.0,0.9584241,1
1.0,0.80369633,1
1.0,0.8137753,1
1.0,0.89302605,1
1.0,0.9580294,1
0.0,0.8237668,1
1.0,0.76548946,1
1.0,0.9377673,1
1.0,0.9085334,1
1.0,0.7278298,1
1.0,0.8742683,1
1.0,0.7105169,1
1.0,0.9245691,1
1.0,0.8748158,1
1.0,0.9713532,1
1.0,0.87735033,1
1.0,0.9357111,1
1.0,0.7665357,1
1.0,0.93090856,1
1.0,0.90040374,1
1.0,0.90075576,1
1.0,0.87943715,1
1.0,0.95648396,1
1.0,0.93571204,1
1.0,0.9580794,1
1.0,0.7985626,1
1.0,0.7404027,1
1.0,0.8823811,1
1.0,0.9231129,1
1.0,0.94408906,1
1.0,0.95908475,1
1.0,0.85934246,1
1.0,0.957515,1
0.0,0.88485706,1
1.0,0.90223634,1
1.0,0.6381743,1
1.0,0.69777757,1
1.0,0.80849165,1
1.0,0.8167516,1
1.0,0.898837,1
1.0,0.9312271,1
1.0,0.9237323,1
1.0,0.7398134,1
1.0,0.7186734,1
1.0,0.8809133,1
1.0,0.8313855,1
1.0,0.9689098,1
1.0,0.88872427,1
1.0,0.78319967,1
1.0,0.94458836,1
1.0,0.88749236,1
1.0,0.88318706,1
1.0,0.9145723,1
1.0,0.959106,1
0.0,0.9579094,1
0.0,0.7632649,1
1.0,0.54255205,1
1.0,0.576744,1
1.0,0.551414,1
1.0,0.72922635,1
1.0,0.8200075,1
0.0,0.7994794,1
1.0,0.5512326,1
0.0,0.7483202,1
1.0,0.4133854,0
0.0,0.6351733,1
0.0,0.54043883,1
0.0,0.49294654,0
0.0,0.47457013,0
1.0,0.8167516,1
1.0,0.93872297,1
1.0,0.7276379,1
1.0,0.8395309,1
1.0,0.9662706,1
1.0,0.932601,1
1.0,0.9307892,1
1.0,0.8796557,1
1.0,0.8811798,1
1.0,0.69757825,1
1.0,0.93509203,1
1.0,0.9274029,1
1.0,0.9569292,1
1.0,0.8735138,1
1.0,0.8979206,1
1.0,0.89835143,1
1.0,0.9393888,1
0.0,0.88275033,1
0.0,0.80985767,1
0.0,0.7838064,1
0.0,0.3414773,0
1.0,0.35915112,0
0.0,0.5482033,1
1.0,0.3512342,0
0.0,0.3793234,0
0.0,0.44494078,0
0.0,0.4248367,0
0.0,0.30282098,0
1.0,0.19254221,0
0.0,0.3411098,0
0.0,0.26908234,0
1.0,0.8167516,1
1.0,0.93872297,1
1.0,0.7276379,1
1.0,0.87323844,1
1.0,0.8766847,1
1.0,0.92436606,1
1.0,0.7024363,1
1.0,0.97000736,1
1.0,0.7005446,1
1.0,0.8475825,1
1.0,0.7857982,1
1.0,0.92718333,1
1.0,0.91565675,1
1.0,0.9370756,1
0.0,0.89770633,1
1.0,0.8044291,1
1.0,0.833933,1
1.0,0.7887007,1
1.0,0.9089292,1
1.0,0.79870707,1
1.0,0.65525836,1
0.0,0.85989636,1
0.0,0.72825867,1
0.0,0.49366084,0
1.0,0.5160705,1
1.0,0.5103197,1
0.0,0.7333167,1
1.0,0.51070535,1
0.0,0.6795794,1
1.0,0.52841765,1
1.0,0.5388559,1
1.0,0.9313411,1
1.0,0.79719394,1
1.0,0.94260716,1
1.0,0.728903,1
1.0,0.9516188,1
1.0,0.8633673,1
1.0,0.8730122,1
1.0,0.92362356,1
1.0,0.9668278,1
1.0,0.6885086,1
1.0,0.84348917,1
1.0,0.9365548,1
0.0,0.9399393,1
0.0,0.7992092,1
1.0,0.6516008,1
1.0,0.6870698,1
1.0,0.8258959,1
1.0,0.681609,1
1.0,0.60657376,1
1.0,0.75476635,1
1.0,0.6391188,1
1.0,0.5873114,1
0.0,0.68715936,1
0.0,0.7032997,1
1.0,0.55968404,1
1.0,0.6192019,1
1.0,0.68185574,1
1.0,0.6147428,1
1.0,0.68062407,1
0.0,0.49322036,0
1.0,0.56825185,1
1.0,0.9112639,1
1.0,0.90216905,1
1.0,0.92095554,1
1.0,0.9356556,1
1.0,0.95546573,1
1.0,0.91444767,1
1.0,0.92788815,1
1.0,0.941381,1
1.0,0.95551556,1
1.0,0.8168529,1
1.0,0.96105623,1
1.0,0.9357077,1
1.0,0.9368409,1
1.0,0.9479737,1
1.0,0.9379059,1
1.0,0.9659552,1
1.0,0.93768984,1
1.0,0.9489642,1
1.0,0.9676857,1
1.0,0.95096093,1
1.0,0.9442728,1
1.0,0.95635855,1
1.0,0.97730595,1
1.0,0.8185165,1
0.0,0.9546432,1
1.0,0.85475063,1
1.0,0.89639807,1
1.0,0.9116981,1
0.0,0.92592096,1
0.0,0.80889934,1
1.0,0.9083991,1
1.0,0.7264307,1
1.0,0.8837932,1
1.0,0.8567792,1
1.0,0.9375366,1
1.0,0.8601596,1
1.0,0.7352647,1
1.0,0.8755663,1
1.0,0.9268376,1
1.0,0.92954063,1
1.0,0.86692894,1
1.0,0.889572,1
0.0,0.74686646,1
1.0,0.81420535,1
1.0,0.8315471,1
1.0,0.9091499,1
1.0,0.86440605,1
0.0,0.8784264,1
0.0,0.7053597,1
1.0,0.716792,1
1.0,0.7388525,1
0.0,0.63145316,1
0.0,0.6515593,1
1.0,0.5647892,1
0.0,0.39484635,0
1.0,0.5498556,1
0.0,0.44420877,0
1.0,0.46090907,0
0.0,0.5334834,1
1.0,0.56713873,1
1.0,0.9089733,1
1.0,0.8565523,1
1.0,0.89631015,1
1.0,0.9274297,1
1.0,0.71009326,1
1.0,0.9290394,1
1.0,0.71904796,1
1.0,0.91253376,1
1.0,0.9103742,1
1.0,0.60286516,1
1.0,0.88192225,1
1.0,0.7346305,1
1.0,0.93652153,1
1.0,0.87009585,1
1.0,0.9516421,1
1.0,0.9121806,1
1.0,0.96473044,1
1.0,0.92423815,1
1.0,0.91609806,1
0.0,0.91889226,1
1.0,0.92889875,1
0.0,0.88033867,1
1.0,0.7080725,1
1.0,0.8124713,1
1.0,0.91266215,1
1.0,0.77208906,1
0.0,0.6813563,1
0.0,0.7268343,1
0.0,0.36540207,0
1.0,0.41653606,0
1.0,0.6179226,1
0.0,0.552974,1
0.0,0.25466198,0
0.0,0.34649673,0
0.0,0.38163552,0
0.0,0.22824492,0
0.0,0.16887872,0
0.0,0.2008615,0
0.0,0.20341037,0
0.0,0.20271513,0
0.0,0.20114139,0
0.0,0.13168038,0
0.0,0.108514234,0
1.0,0.16541632,0
0.0,0.42547157,0
0.0,0.24413681,0
0.0,0.2211922,0
0.0,0.10536546,0
0.0,0.12350971,0
0.0,0.123816594,0
0.0,0.25344336,0
0.0,0.1708975,0
0.0,0.1388162,0
1.0,0.7139675,1
1.0,0.763044,1
1.0,0.78158844,1
1.0,0.9062247,1
1.0,0.67332083,1
1.0,0.7051548,1
1.0,0.760039,1
1.0,0.4229415,0
1.0,0.7558546,1
1.0,0.9276679,1
1.0,0.885025,1
1.0,0.8893009,1
1.0,0.9282843,1
1.0,0.8628558,1
0.0,0.8852896,1
1.0,0.783061,1
1.0,0.73042446,1
0.0,0.61897206,1
0.0,0.7239061,1
1.0,0.66127956,1
1.0,0.5772919,1
1.0,0.5026644,1
1.0,0.77893823,1
0.0,0.62390816,1
0.0,0.56401944,1
1.0,0.9075724,1
1.0,0.90906084,1
1.0,0.90526056,1
1.0,0.935804,1
1.0,0.92183256,1
1.0,0.8102582,1
1.0,0.9480252,1
1.0,0.958263,1
1.0,0.9423066,1
1.0,0.92984164,1
1.0,0.96288025,1
1.0,0.96099323,1
0.0,0.78611654,1
1.0,0.80168086,1
1.0,0.85042787,1
0.0,0.8359546,1
1.0,0.6954717,1
1.0,0.58607984,1
0.0,0.80571085,1
0.0,0.66689885,1
0.0,0.5757334,1
0.0,0.5183259,1
0.0,0.50389636,1
1.0,0.3973452,0
1.0,0.41968438,0
0.0,0.5223088,1
0.0,0.41532022,0
0.0,0.38939255,0
1.0,0.29990375,0
1.0,0.41433144,0
0.0,0.4888783,0
0.0,0.2921208,0
0.0,0.33236706,0
0.0,0.16285907,0
0.0,0.2396978,0
1.0,0.2290434,0
0.0,0.35652992,0
0.0,0.30030444,0
1.0,0.10947515,0
0.0,0.34245127,0
0.0,0.304826,0
0.0,0.25059003,0
1.0,0.21498436,0
1.0,0.25454685,0
1.0,0.22692573,0
1.0,0.774108,1
1.0,0.48074645,0
0.0,0.60018635,1
1.0,0.9039195,1
1.0,0.90064096,1
1.0,0.8104259,1
1.0,0.69622976,1
1.0,0.916418,1
1.0,0.6122487,1
1.0,0.857573,1
0.0,0.76848894,1
1.0,0.70524526,1
1.0,0.68091464,1
1.0,0.6135685,1
1.0,0.839613,1
1.0,0.67999864,1
1.0,0.7143292,1
1.0,0.7840543,1
1.0,0.86591387,1
1.0,0.6785168,1
1.0,0.8280985,1
1.0,0.8694996,1
1.0,0.86404866,1
1.0,0.87256056,1
1.0,0.7738094,1
1.0,0.9300094,1
0.0,0.87139183,1
1.0,0.72601676,1
0.0,0.2872053,0
1.0,0.5804955,1
0.0,0.46855167,0
0.0,0.33986935,0
0.0,0.44838312,0
1.0,0.43471256,0
1.0,0.4623933,0
1.0,0.44837484,0
1.0,0.930907,1
1.0,0.88060194,1
1.0,0.9354362,1
1.0,0.873148,1
1.0,0.86828065,1
1.0,0.23832221,0
0.0,0.8300882,1
1.0,0.693644,1
1.0,0.53214496,1
1.0,0.5537468,1
1.0,0.7185308,1
1.0,0.7808124,1
1.0,0.7156435,1
0.0,0.5414233,1
1.0,0.9183708,1
1.0,0.8210547,1
1.0,0.9500384,1
1.0,0.77843237,1
1.0,0.91215193,1
1.0,0.9011844,1
1.0,0.88752824,1
0.0,0.88019884,1
1.0,0.5748986,1
0.0,0.7847067,1
0.0,0.61598,1
1.0,0.5079821,1
1.0,0.38190058,0
1.0,0.5459634,1
1.0,0.86367583,1
1.0,0.88390607,1
0.0,0.835672,1
1.0,0.7322507,1
1.0,0.6540843,1
1.0,0.80106175,1
1.0,0.68827975,1
0.0,0.6386021,1
0.0,0.48182964,0
1.0,0.6057012,1
1.0,0.6028891,1
0.0,0.64286226,1
1.0,0.56746835,1
1.0,0.94014525,1
1.0,0.8880653,1
1.0,0.8280009,1
1.0,0.78274584,1
1.0,0.9485297,1
0.0,0.9131993,1
1.0,0.6744606,1
1.0,0.7793716,1
0.0,0.71081793,1
1.0,0.4370948,0
1.0,0.4809653,0
0.0,0.7545626,1
1.0,0.9392106,1
1.0,0.91283643,1
1.0,0.95602906,1
1.0,0.91405815,1
1.0,0.916985,1
1.0,0.90218014,1
1.0,0.86569816,1
0.0,0.9257672,1
1.0,0.69439995,1
1.0,0.8644545,1
1.0,0.8431845,1
1.0,0.9277373,1
1.0,0.8539588,1
1.0,0.89513797,1
0.0,0.764893,1
0.0,0.65129066,1
0.0,0.50383127,1
1.0,0.37934384,0
1.0,0.6266475,1
0.0,0.6496271,1
0.0,0.3671682,0
0.0,0.26778507,0
0.0,0.258875,0
1.0,0.13375589,0
0.0,0.3564481,0
1.0,0.22267257,0
0.0,0.50871474,1
0.0,0.41109726,0
1.0,0.26183298,0
1.0,0.81241167,1
1.0,0.75232226,1
1.0,0.79589105,1
1.0,0.78022283,1
1.0,0.8373968,1
1.0,0.92963636,1
1.0,0.867766,1
0.0,0.9474466,1
1.0,0.66635,1
1.0,0.84132946,1
1.0,0.9270777,1
1.0,0.8373862,1
1.0,0.88815886,1
1.0,0.76691604,1
1.0,0.8800761,1
1.0,0.923837,1
1.0,0.8931007,1
1.0,0.9451492,1
1.0,0.37723637,0
0.0,0.69597846,1
0.0,0.56410325,1
0.0,0.28863475,0
0.0,0.34272695,0
0.0,0.27578682,0
0.0,0.20154347,0
1.0,0.12659192,0
0.0,0.8478862,1
1.0,0.6505393,1
1.0,0.7553645,1
1.0,0.71115404,1
1.0,0.5547699,1
1.0,0.8083254,1
1.0,0.8017274,1
1.0,0.5528318,1
0.0,0.8561164,1
0.0,0.63684076,1
0.0,0.49380633,0
1.0,0.27598333,0
0.0,0.35839477,0
1.0,0.33904728,0
0.0,0.45726725,0
0.0,0.2942037,0
1.0,0.84044296,1
1.0,0.85370624,1
1.0,0.83158815,1
1.0,0.7175767,1
0.0,0.8528285,1
1.0,0.54467213,1
0.0,0.59677047,1
1.0,0.46789715,0
1.0,0.835006,1
0.0,0.72100997,1
0.0,0.62618834,1
0.0,0.32251808,0
0.0,0.37371445,0
0.0,0.1916847,0
1.0,0.14079152,0
1.0,0.8067526,1
1.0,0.7835317,1
1.0,0.8276661,1
1.0,0.783553,1
1.0,0.9149165,1
1.0,0.8715603,1
1.0,0.93550116,1
1.0,0.9477021,1
1.0,0.9280185,1
0.0,0.80792487,1
0.0,0.50687116,1
0.0,0.50805247,1
0.0,0.4232721,0
1.0,0.34915012,0
1.0,0.922941,1
0.0,0.9001781,1
1.0,0.6159497,1
1.0,0.64848,1
0.0,0.7431762,1
0.0,0.48460704,0
1.0,0.38695976,0
1.0,0.9138615,1
1.0,0.77286154,1
1.0,0.8204462,1
1.0,0.718699,1
1.0,0.7675016,1
1.0,0.93153304,1
0.0,0.3333858,0
1.0,0.27321312,0
0.0,0.44464082,0
0.0,0.34696835,0
1.0,0.21533063,0
1.0,0.816651,1
0.0,0.77831864,1
1.0,0.54193866,1
0.0,0.62914944,1
1.0,0.4737917,0
1.0,0.809074,1
1.0,0.7961263,1
0.0,0.77308047,1
0.0,0.5966854,1
1.0,0.44155064,0
1.0,0.37951505,0
0.0,0.6526594,1
1.0,0.4757547,0
0.0,0.59870994,1
1.0,0.39730924,0
1.0,0.6839154,1
0.0,0.7103695,1
0.0,0.5602336,1
1.0,0.8748909,1
1.0,0.88979846,1
1.0,0.8534575,1
1.0,0.9789834,1
0.0,0.8438143,1
1.0,0.5267385,1
1.0,0.60836405,1
1.0,0.5726772,1
1.0,0.80172414,1
1.0,0.83453107,1
0.0,0.82750916,1
1.0,0.527761,1
0.0,0.7986001,1
0.0,0.58399785,1
0.0,0.2871259,0
0.0,0.17462617,0
1.0,0.9362534,1
1.0,0.9058629,1
1.0,0.90954715,1
1.0,0.95727044,1
1.0,0.93106323,1
1.0,0.95414597,1
1.0,0.94704527,1
1.0,0.89723325,1
1.0,0.9574243,1
1.0,0.9275308,1
1.0,0.90716577,1
1.0,0.87626714,1
1.0,0.9334413,1
1.0,0.8796657,1
1.0,0.6902278,1
1.0,0.88591886,1
1.0,0.89944065,1
1.0,0.9613939,1
1.0,0.94248176,1
1.0,0.95679224,1
1.0,0.9400038,1
1.0,0.9056779,1
1.0,0.920686,1
1.0,0.87007475,1
1.0,0.80017644,1
1.0,0.86434835,1
1.0,0.90444356,1
1.0,0.8901805,1
0.0,0.87552077,1
1.0,0.9173888,1
1.0,0.662512,1
1.0,0.7336473,1
1.0,0.7626885,1
1.0,0.8363656,1
1.0,0.84032834,1
1.0,0.809598,1
1.0,0.9244366,1
1.0,0.7928036,1
1.0,0.8177949,1
0.0,0.78739285,1
1.0,0.70777553,1
1.0,0.8703794,1
0.0,0.89656496,1
0.0,0.7809473,1
1.0,0.75054884,1
1.0,0.73346144,1
1.0,0.66480696,1
1.0,0.70790505,1
1.0,0.79263586,1
1.0,0.76125926,1
0.0,0.8350252,1
1.0,0.77254754,1
1.0,0.6974553,1
0.0,0.6584716,1
1.0,0.71369666,1
1.0,0.7620286,1
1.0,0.63632745,1
1.0,0.7617698,1
1.0,0.68447196,1
1.0,0.5858199,1
1.0,0.8147588,1
1.0,0.8435005,1
1.0,0.6159348,1
1.0,0.6821056,1
1.0,0.7389859,1
1.0,0.7007886,1
1.0,0.8403438,1
1.0,0.68082434,1
1.0,0.8487648,1
1.0,0.7904806,1
1.0,0.7841949,1
1.0,0.69695103,1
1.0,0.86434007,1
1.0,0.8619679,1
1.0,0.89252496,1
1.0,0.7396038,1
1.0,0.867774,1
0.0,0.87638724,1
1.0,0.7142528,1
1.0,0.8388161,1
0.0,0.8346274,1
1.0,0.662273,1
1.0,0.6947298,1
1.0,0.7377275,1
1.0,0.7975327,1
1.0,0.86210585,1
1.0,0.7481325,1
1.0,0.76657575,1
0.0,0.86810374,1
0.0,0.8048536,1
1.0,0.71653265,1
0.0,0.7757236,1
1.0,0.6960384,1
1.0,0.7463901,1
1.0,0.54919875,1
1.0,0.66014886,1
0.0,0.7604015,1
1.0,0.53706086,1
0.0,0.7781986,1
1.0,0.61596346,1
1.0,0.4760034,0
1.0,0.61462706,1
1.0,0.7004939,1
1.0,0.66573095,1
1.0,0.81394064,1
0.0,0.78439134,1
1.0,0.6311973,1
1.0,0.59195673,1
1.0,0.5393894,1
1.0,0.8163494,1
1.0,0.6611966,1
1.0,0.7226845,1
1.0,0.66622984,1
1.0,0.7427125,1
1.0,0.795686,1
1.0,0.85278773,1
1.0,0.8365629,1
1.0,0.6075698,1
1.0,0.69966674,1
1.0,0.83227074,1
1.0,0.61668545,1
0.0,0.83223116,1
1.0,0.63782024,1
0.0,0.7526066,1
1.0,0.4191675,0
1.0,0.62711656,1
1.0,0.56069523,1
1.0,0.7187688,1
1.0,0.6505652,1
1.0,0.7213057,1
1.0,0.7767529,1
0.0,0.69546634,1
1.0,0.6506169,1
1.0,0.74763954,1
1.0,0.81991065,1
0.0,0.67918295,1
1.0,0.5859056,1
0.0,0.62379307,1
0.0,0.69473815,1
1.0,0.58191544,1
1.0,0.22746043,0
1.0,0.5250474,1
0.0,0.48124376,0
1.0,0.5391701,1
1.0,0.4667347,0
1.0,0.6162915,1
1.0,0.6126563,1
0.0,0.70426995,1
0.0,0.5803659,1
1.0,0.60403156,1
1.0,0.68085957,1
0.0,0.5122076,1
1.0,0.56129587,1
1.0,0.58234406,1
1.0,0.43978673,0
0.0,0.6401313,1
1.0,0.64866585,1
1.0,0.5495029,1
1.0,0.7998324,1
0.0,0.7797127,1
1.0,0.6055915,1
1.0,0.6411542,1
1.0,0.6854537,1
1.0,0.58834165,1
1.0,0.7366881,1
1.0,0.5387522,1
1.0,0.48891443,0
0.0,0.74912333,1
0.0,0.6691583,1
1.0,0.7734443,1
1.0,0.6287538,1
1.0,0.68834937,1
1.0,0.71109635,1
0.0,0.53855836,1
1.0,0.7343253,1
1.0,0.6565531,1
0.0,0.6625454,1
1.0,0.46487388,0
1.0,0.4941164,0
0.0,0.6632055,1
0.0,0.69046205,1
1.0,0.55484647,1
0.0,0.56796575,1
0.0,0.5335421,1
0.0,0.48601696,0
0.0,0.5060448,1
1.0,0.34683606,0
0.0,0.40861884,0
0.0,0.5296922,1
0.0,0.26447996,0
0.0,0.44724616,0
1.0,0.24275829,0
0.0,0.35283026,0
1.0,0.4478273,0
0.0,0.39600393,0
1.0,0.29605272,0
0.0,0.44204676,0
1.0,0.28066614,0
0.0,0.45648313,0
1.0,0.96969616,1
1.0,0.923071,1
1.0,0.95195514,1
1.0,0.68589586,1
1.0,0.925221,1
1.0,0.9532586,1
1.0,0.9630236,1
1.0,0.91745406,1
1.0,0.96064484,1
1.0,0.66394055,1
1.0,0.9553972,1
1.0,0.9697427,1
1.0,0.9393724,1
1.0,0.87481534,1
1.0,0.9294353,1
1.0,0.9569469,1
1.0,0.9002302,1
1.0,0.93438834,1
1.0,0.82374024,1
1.0,0.9318459,1
1.0,0.97295785,1
1.0,0.7915826,1
1.0,0.9449525,1
1.0,0.9661315,1
1.0,0.8232829,1
1.0,0.80577487,1
1.0,0.97125995,1
1.0,0.87983924,1
1.0,0.97361654,1
1.0,0.8508685,1
1.0,0.9404636,1
1.0,0.9688288,1
1.0,0.8896845,1
1.0,0.8972404,1
1.0,0.9099995,1
1.0,0.831648,1
1.0,0.8886911,1
1.0,0.897833,1
1.0,0.975202,1
1.0,0.9171838,1
1.0,0.8712825,1
1.0,0.6655637,1
1.0,0.8494141,1
1.0,0.8647613,1
1.0,0.83083063,1
1.0,0.9630485,1
1.0,0.92353094,1
1.0,0.88100195,1
1.0,0.97228897,1
1.0,0.9730313,1
1.0,0.9304702,1
1.0,0.9294738,1
1.0,0.9700089,1
1.0,0.8080941,1
1.0,0.87709695,1
1.0,0.9759212,1
1.0,0.86983746,1
1.0,0.9639513,1
1.0,0.90678596,1
1.0,0.9087721,1
1.0,0.9256667,1
1.0,0.9229609,1
1.0,0.8874337,1
1.0,0.9405345,1
0.0,0.9720686,1
1.0,0.88387525,1
1.0,0.8523144,1
1.0,0.9354615,1
1.0,0.9280526,1
1.0,0.9598933,1
1.0,0.9453156,1
1.0,0.5062194,1
1.0,0.9488147,1
1.0,0.9249932,1
1.0,0.67216635,1
1.0,0.8443693,1
1.0,0.9647374,1
1.0,0.93717086,1
1.0,0.89450264,1
1.0,0.8979758,1
1.0,0.8781794,1
1.0,0.72589624,1
1.0,0.875649,1
1.0,0.8494782,1
1.0,0.95240045,1
1.0,0.9065177,1
1.0,0.90968287,1
1.0,0.8960025,1
1.0,0.9526608,1
1.0,0.9468675,1
1.0,0.93517065,1
1.0,0.9014513,1
1.0,0.96721286,1
1.0,0.9146074,1
1.0,0.8993639,1
0.0,0.94491076,1
1.0,0.87667376,1
1.0,0.9097922,1
1.0,0.91571933,1
1.0,0.68710375,1
1.0,0.8100633,1
1.0,0.78903615,1
1.0,0.80888075,1
1.0,0.91719496,1
1.0,0.8138345,1
1.0,0.92689097,1
1.0,0.92561847,1
1.0,0.93460304,1
1.0,0.8981776,1
0.0,0.8504263,1
1.0,0.88266164,1
1.0,0.8233292,1
1.0,0.91672254,1
1.0,0.9152844,1
0.0,0.7709263,1
0.0,0.76365817,1
1.0,0.82996434,1
1.0,0.8099902,1
1.0,0.81321913,1
1.0,0.865948,1
1.0,0.7482449,1
0.0,0.8568637,1
1.0,0.66552687,1
1.0,0.57728356,1
1.0,0.7657478,1
1.0,0.70020366,1
1.0,0.73647404,1
1.0,0.7472813,1
1.0,0.6861777,1
1.0,0.7845818,1
0.0,0.9159833,1
1.0,0.6959687,1
1.0,0.7315919,1
1.0,0.8194767,1
1.0,0.6935948,1
1.0,0.7826317,1
1.0,0.77027774,1
0.0,0.7040625,1
1.0,0.7004915,1
1.0,0.8325323,1
1.0,0.8782989,1
1.0,0.76327294,1
1.0,0.6978992,1
1.0,0.86613816,1
1.0,0.7471599,1
1.0,0.7683057,1
1.0,0.83367103,1
1.0,0.7722261,1
1.0,0.7610465,1
1.0,0.8591135,1
1.0,0.8496514,1
0.0,0.78377664,1
1.0,0.8463949,1
0.0,0.82256836,1
1.0,0.77773696,1
0.0,0.69916874,1
0.0,0.62070256,1
1.0,0.6454244,1
1.0,0.6455654,1
1.0,0.7528004,1
1.0,0.6734666,1
1.0,0.7657509,1
0.0,0.7891939,1
1.0,0.75759137,1
1.0,0.64704037,1
1.0,0.6617352,1
1.0,0.59580594,1
0.0,0.69178945,1
0.0,0.5588479,1
0.0,0.5103381,1
1.0,0.58058405,1
1.0,0.6213795,1
1.0,0.44076854,0
1.0,0.5757149,1
1.0,0.5751245,1
1.0,0.84354085,1
0.0,0.70633066,1
1.0,0.59807074,1
1.0,0.73722774,1
0.0,0.59414923,1
1.0,0.69498074,1
1.0,0.78557867,1
1.0,0.727065,1
1.0,0.8034057,1
1.0,0.6380032,1
1.0,0.63761014,1
1.0,0.77415264,1
1.0,0.5905698,1
1.0,0.7465376,1
1.0,0.59617925,1
1.0,0.699235,1
0.0,0.66615236,1
1.0,0.56910706,1
1.0,0.6356609,1
0.0,0.8147725,1
1.0,0.46307126,0
0.0,0.68448013,1
0.0,0.7053484,1
1.0,0.6081005,1
1.0,0.92662436,1
1.0,0.35900655,0
1.0,0.88301325,1
1.0,0.87759966,1
1.0,0.92306024,1
1.0,0.957331,1
1.0,0.909815,1
1.0,0.91778386,1
1.0,0.9526348,1
1.0,0.87898993,1
1.0,0.9574792,1
1.0,0.8409997,1
1.0,0.8271337,1
1.0,0.8823358,1
1.0,0.93165714,1
1.0,0.97132033,1
1.0,0.95422095,1
1.0,0.8841191,1
1.0,0.83888865,1
